True Labels,Predicted Labels,Probabilities
0,0,"[0.99477816, 0.00072981254, 0.0013156523, 0.0031764908]"
1,1,"[0.02729981, 0.9726993, 9.389221e-07, 1.5734011e-13]"
1,1,"[0.00066974614, 0.9993303, 6.2035377e-09, 1.530356e-15]"
2,2,"[1.3913789e-05, 1.0975986e-17, 0.99998605, 6.420837e-29]"
2,2,"[1.4536601e-05, 1.1335718e-17, 0.99998546, 2.2557922e-28]"
1,1,"[0.0007417713, 0.9992582, 7.1174964e-09, 1.3677794e-15]"
1,1,"[0.0020897049, 0.9979102, 3.4553825e-08, 1.0047218e-13]"
1,1,"[0.00025076538, 0.99974924, 1.4754654e-09, 1.0008668e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[3.3735143e-06, 2.9345096e-19, 0.99999666, 4.1889966e-30]"
1,1,"[0.0005748733, 0.9994252, 4.8104813e-09, 6.8036683e-16]"
0,0,"[0.99959, 5.882106e-05, 0.00035117945, 4.316587e-08]"
2,2,"[5.4590007e-05, 2.1992464e-16, 0.9999454, 1.3292217e-24]"
0,0,"[0.99999976, 3.3230329e-15, 2.0966247e-07, 0.0]"
0,0,"[0.999141, 6.940742e-05, 0.00078945217, 2.0102566e-07]"
0,0,"[0.9992594, 4.091898e-06, 0.00073657476, 6.812735e-19]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0007502532, 1.2186137e-13, 0.99924976, 5.715761e-20]"
1,1,"[0.002121607, 0.99787843, 3.240645e-08, 2.2261962e-14]"
1,1,"[0.000516922, 0.999483, 4.284324e-09, 8.2503333e-16]"
2,2,"[1.920677e-05, 2.1006511e-17, 0.9999808, 1.56612155e-27]"
2,2,"[6.844571e-05, 3.9015785e-16, 0.9999316, 2.209112e-24]"
0,0,"[0.99999785, 3.0652025e-14, 2.1605676e-06, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[1.6541815e-05, 1.6077443e-17, 0.99998343, 2.1828675e-28]"
0,0,"[0.9999043, 3.6647194e-07, 9.541543e-05, 9.113878e-19]"
0,0,"[0.9999989, 8.452516e-13, 1.0575154e-06, 0.0]"
1,1,"[0.0006791292, 0.99932086, 5.8577854e-09, 5.4046245e-16]"
1,1,"[0.0015302248, 0.99846977, 1.8794541e-08, 4.0949634e-15]"
0,0,"[0.99997914, 4.1148156e-09, 2.0849413e-05, 6.332488e-31]"
1,1,"[0.0002824412, 0.99971753, 1.7574783e-09, 1.4986363e-16]"
3,3,"[0.0037885578, 3.3739361e-06, 2.5508218e-05, 0.9961826]"
0,0,"[1.0, 8.37838e-18, 2.0561288e-08, 0.0]"
1,1,"[0.00072166795, 0.99927837, 6.5899757e-09, 9.762604e-16]"
3,0,"[0.5275012, 0.000106652515, 0.001122102, 0.47127002]"
1,1,"[0.006102953, 0.9938969, 1.7107095e-07, 3.0858456e-12]"
0,0,"[0.9999937, 3.7850842e-10, 6.3394646e-06, 7.3440888e-34]"
3,3,"[0.0061340206, 4.954813e-06, 3.823428e-05, 0.9938228]"
2,2,"[0.0025205659, 2.648498e-12, 0.9974795, 8.097754e-19]"
0,0,"[0.99954623, 9.202399e-06, 0.00044453176, 2.585172e-13]"
2,2,"[1.0984484e-05, 6.398885e-18, 0.99998903, 1.5728503e-29]"
0,0,"[0.97329843, 0.00037134317, 0.0004364567, 0.02589373]"
0,0,"[0.99961674, 1.0613129e-05, 0.00037258185, 1.8301867e-11]"
3,3,"[0.005304665, 4.466647e-06, 3.4344845e-05, 0.99465656]"
3,3,"[0.008783666, 6.89935e-06, 4.5686826e-05, 0.99116385]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0012366016, 0.99876344, 1.5779907e-08, 1.8570959e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037891553, 3.3735353e-06, 2.5508716e-05, 0.996182]"
3,3,"[0.3822067, 0.00019331611, 0.0005689429, 0.61703104]"
1,1,"[0.000670754, 0.9993292, 6.4076833e-09, 2.2158488e-15]"
0,0,"[0.9744692, 0.00033137793, 0.00041375932, 0.024785617]"
2,2,"[1.9885563e-05, 2.4828112e-17, 0.9999801, 5.2865255e-28]"
0,0,"[0.99997675, 7.729828e-09, 2.3209535e-05, 1.9968358e-27]"
1,1,"[0.005389509, 0.9946104, 1.2022389e-07, 2.0265128e-13]"
3,3,"[0.008640303, 9.194891e-06, 4.21675e-05, 0.9913084]"
0,0,"[0.99994123, 3.1564458e-08, 5.880414e-05, 5.673477e-26]"
3,3,"[0.005161715, 4.3483474e-06, 3.334882e-05, 0.99480057]"
1,1,"[0.017213654, 0.98278576, 6.3407674e-07, 2.5076159e-12]"
0,0,"[0.99975723, 5.5584264e-06, 0.00023722806, 1.5691684e-11]"
0,0,"[0.9891082, 0.0032033157, 0.007688334, 9.808816e-08]"
1,1,"[0.0005651728, 0.99943477, 4.9570525e-09, 1.3166823e-15]"
3,3,"[0.005161715, 4.3483474e-06, 3.334882e-05, 0.99480057]"
0,0,"[1.0, 6.632928e-18, 2.1486155e-08, 0.0]"
2,2,"[8.029217e-05, 6.293557e-16, 0.99991965, 1.0712637e-24]"
3,3,"[0.003772101, 3.3850204e-06, 2.5494555e-05, 0.99619895]"
0,0,"[0.9997296, 1.1498971e-06, 0.00026925927, 2.0153647e-19]"
2,2,"[0.0032270644, 4.469185e-12, 0.99677294, 6.5269484e-18]"
0,0,"[0.9993099, 0.00021547063, 0.0004743739, 2.928013e-07]"
2,2,"[8.1233455e-05, 6.702518e-16, 0.9999188, 6.726385e-25]"
3,3,"[0.0037730339, 3.3955018e-06, 2.5567962e-05, 0.9961979]"
1,1,"[0.00022096443, 0.99977905, 1.2215755e-09, 6.6244376e-17]"
0,0,"[0.9999825, 1.0697195e-10, 1.7469789e-05, 1e-45]"
1,1,"[0.0007423133, 0.9992576, 7.2132957e-09, 1.815887e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.738688e-06, 4.2914114e-18, 0.9999902, 4.8148053e-29]"
2,2,"[0.00018146308, 5.3536468e-15, 0.9998186, 2.2439807e-24]"
1,1,"[0.00025334928, 0.9997466, 1.49938e-09, 1.0102776e-16]"
0,0,"[0.9994542, 0.000118293065, 0.00042708305, 4.2681532e-07]"
1,1,"[0.0016640818, 0.9983359, 1.9086533e-08, 1.0318551e-15]"
2,2,"[4.2244606e-06, 6.5225445e-19, 0.9999958, 2.4024262e-31]"
1,1,"[0.0010983512, 0.9989016, 1.2981843e-08, 9.447895e-15]"
2,2,"[0.0032920514, 6.673686e-12, 0.9967079, 3.9442127e-20]"
0,0,"[0.99921215, 7.7220415e-05, 0.00070355233, 7.1280265e-06]"
3,3,"[0.0057034655, 4.685502e-06, 3.4920242e-05, 0.9942569]"
2,2,"[0.00017938938, 4.9379315e-15, 0.99982065, 4.67883e-24]"
1,1,"[0.010650709, 0.989349, 2.4911952e-07, 2.5982595e-14]"
0,0,"[0.9999809, 6.6209256e-09, 1.9046274e-05, 7.195381e-28]"
3,3,"[0.0037764327, 3.3820957e-06, 2.5498166e-05, 0.9961947]"
2,2,"[9.8642435e-05, 1.3123615e-15, 0.9999013, 7.387045e-26]"
1,1,"[0.0004491215, 0.9995509, 3.4997762e-09, 6.9473394e-16]"
2,2,"[1.4515128e-05, 1.04616535e-17, 0.99998546, 6.9271304e-28]"
3,3,"[0.0037489063, 3.4089528e-06, 2.5528263e-05, 0.99622214]"
1,1,"[0.0008991537, 0.9991008, 8.990005e-09, 1.5128603e-15]"
0,0,"[0.9995408, 8.573742e-05, 0.0003734086, 1.08754765e-08]"
2,2,"[0.00017215709, 3.4405832e-15, 0.99982786, 1.870342e-22]"
2,2,"[6.3162793e-06, 1.5693545e-18, 0.9999937, 4.7483344e-30]"
1,1,"[0.0014932504, 0.9985067, 1.8763751e-08, 7.035835e-15]"
2,2,"[4.3737655e-06, 5.6071906e-19, 0.9999956, 8.7696626e-30]"
3,3,"[0.05083053, 3.9064922e-05, 0.0001346208, 0.9489958]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[5.532211e-06, 9.127784e-19, 0.9999945, 7.3024053e-29]"
0,0,"[0.99993014, 3.6269606e-07, 6.9532885e-05, 3.9224488e-17]"
1,1,"[0.00034808752, 0.9996519, 2.398656e-09, 2.9790848e-16]"
2,2,"[0.008675043, 8.3766834e-11, 0.991325, 1.3266075e-19]"
2,2,"[0.0032111364, 5.6486348e-12, 0.99678886, 1.7111928e-19]"
3,3,"[0.0037589069, 3.393968e-06, 2.5483541e-05, 0.99621224]"
1,1,"[0.0008524968, 0.99914753, 9.068166e-09, 5.7248784e-15]"
2,2,"[2.45166e-05, 3.2363537e-17, 0.99997544, 4.2055842e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0005163454, 0.9994836, 4.3155164e-09, 1.0639772e-15]"
3,3,"[0.009055296, 6.633077e-06, 5.2282925e-05, 0.99088573]"
2,2,"[0.00026219006, 1.5241543e-14, 0.9997378, 9.667151e-25]"
2,2,"[0.0006047224, 9.652343e-14, 0.99939525, 3.4906292e-22]"
0,1,"[0.050933823, 0.9490625, 3.7091936e-06, 6.792426e-10]"
2,2,"[0.00013047249, 1.765616e-15, 0.99986947, 5.947196e-23]"
2,2,"[1.2647279e-06, 2.2404289e-20, 0.9999987, 1.6394497e-30]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[8.371013e-06, 2.7385506e-18, 0.99999166, 9.004042e-29]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0003396622, 2.003755e-14, 0.9996604, 4.812665e-22]"
1,1,"[0.00043309337, 0.99956685, 3.3184446e-09, 6.1326e-16]"
0,0,"[0.9999776, 1.5858868e-08, 2.2398453e-05, 2.3135836e-25]"
0,0,"[0.99999845, 4.2829369e-13, 1.548023e-06, 0.0]"
0,0,"[0.99912184, 1.749505e-07, 0.000878031, 2.2070255e-34]"
1,1,"[0.0002684695, 0.9997315, 1.6159221e-09, 9.11725e-17]"
1,1,"[0.0023039982, 0.997696, 3.319236e-08, 7.850182e-15]"
1,1,"[0.00034875632, 0.9996512, 2.4119082e-09, 2.8424544e-16]"
2,2,"[1.3521836e-05, 8.534132e-18, 0.9999865, 8.408097e-28]"
3,3,"[0.009603436, 6.917315e-06, 5.462477e-05, 0.990335]"
1,1,"[0.0012519837, 0.99874794, 1.4904021e-08, 4.9201933e-15]"
0,0,"[1.0, 1.6280846e-22, 1.1401132e-09, 0.0]"
3,3,"[0.35656464, 0.000115323695, 0.0007082461, 0.6426118]"
0,0,"[0.99996483, 2.3252134e-08, 3.5213347e-05, 1.985171e-25]"
3,3,"[0.0041447636, 3.6692036e-06, 2.6300117e-05, 0.9958253]"
1,1,"[0.006814369, 0.9931855, 1.4131857e-07, 2.6164871e-14]"
3,3,"[0.034134347, 2.8960736e-05, 0.00010939606, 0.9657272]"
1,1,"[0.00039710803, 0.99960285, 2.9397094e-09, 4.0343105e-16]"
1,1,"[0.0009445611, 0.99905545, 1.0669671e-08, 6.695483e-15]"
3,3,"[0.0037592598, 3.4233979e-06, 2.5677127e-05, 0.99621165]"
2,2,"[0.0011505762, 3.4689783e-13, 0.9988494, 2.619643e-19]"
0,0,"[0.99999905, 1.4602302e-12, 9.336708e-07, 0.0]"
3,3,"[0.003811636, 3.3585318e-06, 2.5527288e-05, 0.99615943]"
1,1,"[0.00080084376, 0.9991992, 8.298373e-09, 4.2992584e-15]"
0,0,"[0.9999695, 1.8371702e-08, 3.052126e-05, 3.3293212e-26]"
1,1,"[0.000815072, 0.9991849, 8.485633e-09, 4.9723396e-15]"
1,1,"[0.00028443278, 0.9997155, 1.7582323e-09, 1.0746755e-16]"
1,1,"[0.0017723595, 0.99822766, 2.699824e-08, 5.836292e-14]"
1,1,"[0.00048268502, 0.9995173, 3.893926e-09, 8.737555e-16]"
0,0,"[0.99869883, 0.00021704353, 0.0010676295, 1.6426164e-05]"
1,1,"[0.005069424, 0.99493045, 1.1649014e-07, 2.8558392e-13]"
0,0,"[0.99991465, 1.8478575e-07, 8.5160886e-05, 4.7405608e-21]"
0,0,"[0.9997385, 5.4292327e-06, 0.00025596377, 3.7760897e-12]"
2,2,"[7.462472e-06, 1.9671106e-18, 0.9999925, 1.2474113e-28]"
1,1,"[0.0006009876, 0.99939895, 5.0713953e-09, 5.64606e-16]"
0,0,"[0.999977, 2.1652572e-11, 2.2976074e-05, 0.0]"
1,1,"[0.00048619907, 0.99951375, 3.9378514e-09, 9.024447e-16]"
2,2,"[1.4808878e-05, 1.8433755e-17, 0.9999852, 3.6766358e-31]"
3,3,"[0.005970483, 4.836356e-06, 3.7167683e-05, 0.99398744]"
1,1,"[0.0012754604, 0.9987245, 1.4856842e-08, 4.140593e-15]"
2,2,"[0.0006592297, 1.0709212e-13, 0.9993407, 2.2972308e-21]"
1,1,"[0.00037333407, 0.99962664, 2.6724858e-09, 3.4873747e-16]"
0,0,"[0.9994306, 5.6017223e-05, 0.00047395052, 3.9430255e-05]"
1,1,"[0.00030559592, 0.99969447, 1.975816e-09, 1.9409851e-16]"
1,1,"[0.00024315287, 0.9997569, 1.4116822e-09, 8.72349e-17]"
3,3,"[0.1254061, 8.571156e-05, 0.00031408935, 0.87419415]"
2,2,"[0.0026011372, 2.5155023e-12, 0.99739885, 6.004851e-18]"
2,2,"[1.0643728e-05, 4.456455e-18, 0.9999894, 9.267864e-28]"
1,1,"[0.0002630725, 0.99973696, 1.5833769e-09, 1.1766211e-16]"
1,1,"[0.00057090714, 0.99942905, 4.7919837e-09, 6.2841136e-16]"
1,1,"[0.0013612962, 0.9986387, 1.4072051e-08, 5.146771e-16]"
1,1,"[0.0004256092, 0.99957436, 3.1618046e-09, 3.2974786e-16]"
3,3,"[0.003846965, 3.5466037e-06, 2.6956253e-05, 0.99612254]"
2,2,"[1.9014007e-05, 2.0151893e-17, 0.9999809, 1.9364858e-27]"
3,3,"[0.0093398765, 9.4790585e-06, 4.3178934e-05, 0.9906075]"
1,1,"[0.0005709066, 0.99942905, 4.7919837e-09, 6.284089e-16]"
1,1,"[0.001961387, 0.9980386, 2.7387786e-08, 8.428122e-15]"
0,0,"[0.9977616, 0.00027920376, 0.00195917, 8.372734e-09]"
0,0,"[0.9997571, 6.2317586e-06, 0.00023664077, 8.326867e-11]"
0,0,"[0.99999356, 3.6423364e-10, 6.381366e-06, 3.9353755e-33]"
2,2,"[2.825832e-05, 8.933304e-17, 0.99997175, 3.7616083e-30]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99769336, 0.000638604, 0.001502762, 0.00016523422]"
1,1,"[0.0006116574, 0.99938834, 5.538549e-09, 1.9262027e-15]"
3,3,"[0.0053201593, 5.716819e-06, 2.9151259e-05, 0.994645]"
3,3,"[0.006310917, 5.446312e-06, 3.849976e-05, 0.9936452]"
0,0,"[0.9999554, 2.1334513e-08, 4.454463e-05, 1.4860772e-27]"
0,0,"[0.998094, 0.00011121043, 0.001794694, 5.0451962e-11]"
3,3,"[0.003843611, 3.467398e-06, 2.5679705e-05, 0.9961273]"
2,2,"[6.89773e-05, 4.466496e-16, 0.999931, 4.103001e-25]"
1,1,"[0.009430593, 0.9905691, 2.5084685e-07, 3.2328185e-13]"
0,0,"[0.99877816, 1.8558818e-05, 0.0012032044, 1.059562e-15]"
2,2,"[3.6174246e-05, 8.591072e-17, 0.9999639, 1.1602115e-25]"
1,1,"[0.00045733404, 0.9995427, 3.6094299e-09, 6.945056e-16]"
0,0,"[0.99994767, 7.80726e-09, 5.2371302e-05, 2.7061033e-33]"
0,0,"[0.99804413, 0.00019844424, 0.001757433, 4.0637014e-09]"
1,1,"[0.0006616934, 0.9993383, 6.2401986e-09, 2.374344e-15]"
0,0,"[0.99926394, 7.525975e-05, 0.0005929723, 6.7757646e-05]"
0,0,"[0.99514896, 8.69716e-05, 0.004764056, 2.6125792e-18]"
1,1,"[0.0026246868, 0.99737525, 4.4691234e-08, 5.4229197e-14]"
1,1,"[0.0005456967, 0.9994543, 4.5479043e-09, 7.351937e-16]"
2,2,"[2.2803892e-05, 4.2418957e-17, 0.99997723, 4.4875594e-29]"
0,0,"[0.9999554, 9.76434e-08, 4.4494664e-05, 1.2619293e-20]"
0,0,"[0.99997485, 4.6651945e-09, 2.5107292e-05, 2.0540079e-30]"
3,3,"[0.003751807, 3.3988051e-06, 2.5477599e-05, 0.99621934]"
1,1,"[0.00041352244, 0.9995865, 3.1064056e-09, 4.983623e-16]"
1,1,"[0.0011916102, 0.9988084, 1.4974109e-08, 1.600079e-14]"
2,2,"[0.00014538254, 2.6454842e-15, 0.99985456, 1.11863955e-23]"
0,0,"[1.0, 1.8666322e-19, 5.8571055e-09, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9982982, 0.0002233374, 0.0005603111, 0.0009182219]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0018682015, 0.9981318, 2.1836904e-08, 8.7297047e-16]"
2,2,"[1.6508708e-05, 1.8230229e-17, 0.99998355, 3.175192e-29]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[8.9616515e-06, 3.3208065e-18, 0.99999106, 7.8209927e-29]"
2,2,"[0.00043497205, 4.0708773e-14, 0.99956506, 2.5155636e-22]"
1,1,"[0.00024706603, 0.99975294, 1.4343532e-09, 7.4484286e-17]"
2,2,"[0.0006455209, 8.602897e-14, 0.9993544, 2.5088553e-20]"
0,0,"[0.9999981, 2.2200078e-14, 1.8502116e-06, 0.0]"
2,2,"[6.559111e-05, 3.3667437e-16, 0.99993443, 3.5876546e-24]"
0,0,"[0.9999914, 8.1278817e-10, 8.611766e-06, 1.0790435e-31]"
0,0,"[1.0, 5.3021264e-19, 1.3265266e-08, 0.0]"
0,0,"[0.99975854, 6.146028e-06, 0.00023527071, 9.815691e-11]"
3,3,"[0.008023159, 6.96968e-06, 4.3188676e-05, 0.99192667]"
2,2,"[0.00084645115, 1.9250027e-13, 0.9991535, 8.091803e-21]"
0,0,"[0.98706204, 0.0015659631, 0.00037783338, 0.010994186]"
3,3,"[0.0105143, 9.0074645e-06, 4.308013e-05, 0.9894337]"
0,0,"[0.99999344, 1.0473953e-10, 6.602808e-06, 4.799283e-39]"
0,0,"[0.9919451, 0.00047228235, 0.0010272634, 0.0065553873]"
2,2,"[0.00012431909, 1.930644e-15, 0.99987566, 2.366303e-24]"
0,0,"[0.9999896, 9.739034e-10, 1.0335953e-05, 8.247047e-33]"
2,2,"[0.13752808, 4.2012292e-08, 0.86247194, 1.8959102e-10]"
1,1,"[0.3725474, 0.62740415, 4.847755e-05, 1.6984718e-08]"
2,2,"[5.715412e-05, 3.6619932e-16, 0.9999429, 4.5081197e-27]"
0,0,"[0.99988794, 6.6123715e-07, 0.000111333946, 5.3486034e-17]"
2,2,"[0.00014453098, 2.9446973e-15, 0.9998554, 1.8334317e-24]"
0,0,"[0.9999583, 7.8571185e-09, 4.172829e-05, 3.1167386e-31]"
0,0,"[0.99996376, 8.543912e-09, 3.6215315e-05, 7.9073816e-30]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037552547, 3.4178074e-06, 2.5619454e-05, 0.99621564]"
3,3,"[0.003854233, 3.4249442e-06, 2.6190144e-05, 0.99611616]"
2,2,"[1.8580715e-05, 4.601305e-17, 0.9999814, 4.1350262e-33]"
3,3,"[0.0038176195, 3.3545682e-06, 2.553225e-05, 0.99615353]"
0,0,"[0.9999026, 5.965659e-07, 9.6729105e-05, 3.2050006e-16]"
1,1,"[0.00037334886, 0.99962664, 2.659585e-09, 3.7732983e-16]"
2,2,"[7.7177974e-05, 6.0577864e-16, 0.9999229, 3.933222e-25]"
2,2,"[3.815974e-06, 4.8274747e-19, 0.9999962, 3.6101867e-31]"
2,2,"[2.0908788e-05, 2.3128908e-17, 0.99997914, 1.0901251e-26]"
0,0,"[0.9999604, 2.5406719e-08, 3.9593706e-05, 3.5449314e-26]"
0,0,"[0.9996699, 1.37604175e-05, 0.0003164326, 6.94564e-11]"
2,2,"[0.00012979472, 1.6451338e-15, 0.9998702, 1.3691918e-22]"
0,0,"[1.0, 3.6063586e-17, 3.0908094e-08, 0.0]"
0,0,"[0.9999951, 6.2553435e-11, 4.830951e-06, 5.054e-41]"
2,2,"[4.2145242e-05, 1.3359945e-16, 0.9999578, 7.3511433e-26]"
1,1,"[0.0015576243, 0.99844235, 2.2256817e-08, 3.9747692e-14]"
2,2,"[0.001046313, 3.6471106e-13, 0.9989537, 2.9279706e-21]"
1,1,"[0.0018997606, 0.9981002, 2.4922619e-08, 4.5199334e-15]"
1,1,"[0.00065725896, 0.99934274, 6.1866703e-09, 2.2736512e-15]"
3,3,"[0.010819358, 7.582781e-06, 6.0377504e-05, 0.9891128]"
3,3,"[0.012050589, 1.12329335e-05, 5.1913572e-05, 0.9878863]"
2,2,"[0.00030511618, 1.3419212e-14, 0.99969494, 2.5243034e-21]"
0,0,"[1.0, 6.460537e-20, 6.9302843e-09, 0.0]"
1,1,"[0.012464079, 0.98753554, 3.804885e-07, 8.382637e-13]"
2,2,"[0.0056193015, 1.6540432e-11, 0.9943808, 1.00110176e-16]"
1,1,"[0.00024469127, 0.9997553, 1.4245334e-09, 8.897296e-17]"
2,2,"[0.002450213, 2.3004491e-12, 0.99754983, 2.0978948e-18]"
3,3,"[0.0037556686, 3.4183831e-06, 2.562541e-05, 0.9962153]"
2,2,"[9.859867e-06, 4.199042e-18, 0.9999901, 1.0810915e-28]"
2,2,"[0.00015760826, 2.9006546e-15, 0.9998424, 7.02501e-23]"
2,2,"[2.4516647e-05, 3.236366e-17, 0.99997544, 4.205568e-26]"
1,1,"[0.0011380417, 0.9988619, 1.3610154e-08, 8.031965e-15]"
2,2,"[0.0006104294, 1.02427364e-13, 0.9993895, 2.1131996e-22]"
0,0,"[0.99999833, 5.0647112e-12, 1.6118548e-06, 6e-45]"
2,2,"[0.00023929823, 9.2508305e-15, 0.9997607, 4.0431917e-23]"
1,1,"[0.00041693682, 0.99958307, 3.1381122e-09, 5.313871e-16]"
2,2,"[0.000405481, 3.113291e-14, 0.9995945, 8.0988606e-22]"
1,1,"[0.00037629408, 0.99962366, 2.6973868e-09, 3.5195865e-16]"
0,0,"[0.99815613, 2.1231264e-05, 0.0018227273, 1.1922633e-17]"
2,2,"[0.000106834894, 1.5044972e-15, 0.9998932, 2.3188574e-25]"
0,0,"[0.9999864, 2.6124887e-09, 1.3636963e-05, 1.790992e-29]"
0,0,"[0.9999999, 2.86484e-16, 1.0291551e-07, 0.0]"
0,0,"[0.99999774, 7.746984e-12, 2.2811523e-06, 1e-45]"
0,0,"[0.9997162, 1.6370252e-05, 0.0002672309, 2.3244658e-07]"
2,2,"[0.00031155188, 1.4480006e-14, 0.9996885, 1.8813013e-21]"
0,0,"[0.9989637, 4.3180586e-05, 0.0009930322, 6.326822e-11]"
3,3,"[0.017876491, 1.7315288e-05, 6.864997e-05, 0.98203754]"
0,0,"[0.998792, 0.00014430207, 0.0010627775, 1.0034452e-06]"
1,1,"[0.00020720887, 0.99979275, 1.1108964e-09, 5.35432e-17]"
2,2,"[0.000103305734, 1.5467633e-15, 0.99989665, 4.088531e-26]"
2,2,"[5.936515e-05, 2.940905e-16, 0.99994063, 5.0885433e-25]"
0,0,"[0.9893797, 0.0017626778, 0.00033531108, 0.008522286]"
2,2,"[2.1878583e-05, 3.2395238e-17, 0.99997807, 4.6049866e-28]"
2,2,"[0.009324568, 5.429648e-11, 0.99067545, 1.3774434e-15]"
1,1,"[0.0019009326, 0.998099, 2.602218e-08, 7.823243e-15]"
3,3,"[0.0037754516, 3.4460247e-06, 2.5910784e-05, 0.9961952]"
1,1,"[0.0004558803, 0.9995441, 3.575845e-09, 7.328767e-16]"
1,1,"[0.0021171635, 0.9978828, 3.2092334e-08, 2.6362127e-14]"
3,3,"[0.0038850163, 3.600525e-06, 2.7521395e-05, 0.99608386]"
3,3,"[0.004169585, 3.6422346e-06, 2.754343e-05, 0.9957991]"
0,0,"[0.98911893, 0.010509067, 0.00036076823, 1.1153776e-05]"
2,2,"[0.0030119738, 4.3900894e-12, 0.996988, 5.5264407e-19]"
2,2,"[0.0005270754, 6.668302e-14, 0.9994729, 3.513559e-22]"
3,3,"[0.004515108, 4.2929923e-06, 2.7235053e-05, 0.99545336]"
1,1,"[0.0011007598, 0.9988992, 1.27293385e-08, 5.31111e-15]"
2,2,"[8.0904036e-05, 5.6377396e-16, 0.99991906, 7.299728e-24]"
3,3,"[0.0052085393, 4.60293e-06, 3.256329e-05, 0.9947543]"
0,0,"[0.9998772, 4.714723e-07, 0.00012227814, 2.4485161e-19]"
0,0,"[0.9996152, 3.252572e-05, 0.00034082125, 1.1493024e-05]"
3,3,"[0.0037895036, 3.4657105e-06, 2.6114503e-05, 0.996181]"
0,0,"[0.99414295, 0.0014503875, 0.00047716443, 0.00392954]"
1,1,"[0.0007434436, 0.99925655, 7.3417508e-09, 3.133059e-15]"
3,3,"[0.005192614, 4.374448e-06, 3.3457523e-05, 0.9947695]"
2,2,"[3.0200055e-05, 6.349939e-17, 0.99996984, 7.88834e-27]"
2,2,"[1.5057323e-05, 1.065172e-17, 0.999985, 2.2651049e-27]"
3,3,"[0.030188771, 2.5717241e-05, 9.843826e-05, 0.9696871]"
2,2,"[2.7569378e-05, 5.9494145e-17, 0.99997246, 5.6063074e-28]"
0,0,"[0.9999999, 1.0986149e-17, 8.595978e-08, 0.0]"
1,1,"[0.000268925, 0.999731, 1.6400851e-09, 1.2106805e-16]"
2,2,"[0.00017314694, 4.071351e-15, 0.99982685, 1.9719557e-23]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037589069, 3.393968e-06, 2.5483541e-05, 0.99621224]"
3,3,"[0.0037914524, 3.3719962e-06, 2.5510622e-05, 0.9961797]"
0,0,"[1.0, 6.2973157e-20, 3.6688712e-09, 0.0]"
2,2,"[0.00036260163, 2.0846565e-14, 0.99963737, 3.561698e-21]"
0,0,"[0.9905752, 0.0014369373, 0.0017102901, 0.006277559]"
1,1,"[0.0037133128, 0.99628663, 8.1507736e-08, 6.228289e-13]"
1,1,"[0.00019017582, 0.9998098, 9.78332e-10, 4.0146923e-17]"
1,1,"[0.00032125425, 0.99967873, 2.1275455e-09, 2.2959368e-16]"
3,3,"[0.0037772236, 3.4414961e-06, 2.5890631e-05, 0.9961934]"
0,0,"[0.9999887, 1.4022162e-09, 1.13750475e-05, 6.961148e-33]"
0,0,"[0.9999342, 4.2621213e-08, 6.5857865e-05, 3.9987248e-27]"
0,0,"[0.99910694, 0.000110951594, 0.00059568917, 0.00018642521]"
0,0,"[0.99973804, 1.3141237e-05, 0.0002488356, 1.0003649e-20]"
3,3,"[0.0039946614, 3.5071898e-06, 2.748933e-05, 0.99597424]"
3,3,"[0.0045825467, 3.8788867e-06, 2.9657258e-05, 0.9953839]"
3,3,"[0.0044424515, 4.308675e-06, 2.714763e-05, 0.99552613]"
2,2,"[1.060824e-05, 4.5483217e-18, 0.9999894, 6.0161e-28]"
2,2,"[0.00035600527, 2.244756e-14, 0.99964404, 5.8036257e-22]"
